file,field,data_type,length,PK,mandatory_values
applications,application_id,VARCHAR1,,1,
applications,application_admission_term,VARCHAR1,,,
applications,applicant_first_name,VARCHAR1,,,
applications,applicant_last_name,VARCHAR1,,,
applications,applicant_gender,VARCHAR,,,"male,female,other"
applications,applicant_email,EMAIL,,,
applications,applicant_phone_number,VARCHAR,,,
applications,applicant_birthday_dt,VARCHAR,,,
applications,applicant_country_cd,VARCHAR,2,,
applications,applicant_primary_language_cd,VARCHAR,,,
applications,applicant_city,VARCHAR,,,
applications,applicant_zipcode,VARCHAR,,,
applications,applicant_citizenship_country_cd,VARCHAR,2,,
applications,applicant_gre_score,VARCHAR,,,
applications,applicant_gmat_score,VARCHAR,,,
applications,applicant_toefl_score,VARCHAR,,,
applications,applicant_highest_education,VARCHAR,,,"ASSOCIATE_DEGREE,BACHELOR_DEGREE,COLLEGE_NO_DEGREE,DOCTORATE_DEGREE,HIGH_SCHOOL_DIPLOMA,LESS_THAN_HIGH_SCHOOL_DIPLOMA,MASTERS_DEGREE,PROFESSIONAL_DEGREE"
applications,applicant_latest_employer,VARCHAR,,,
applications,applicant_latest_employment_role,VARCHAR,,,
applications,applicant_employment_status,VARCHAR,,,
applications,applicant_work_experience_years,VARCHAR,,,
applications,application_created_ts,TIMESTAMP,,,
applications,application_submitted_ts,VARCHAR,,,
applications,application_fee_payment_ts,VARCHAR,,,
applications,application_documents_submitted_ts,VARCHAR,,,
applications,application_completion_ts,VARCHAR,,,
applications,application_last_accessed_ts,VARCHAR,,,
applications,application_decision,VARCHAR,,,"PENDING,REJECTED,ACCEPTED,WAITLISTED,PERFORMANCE PATHWAY ADMIT"
applications,application_decision_ts,VARCHAR,,,
applications,application_decision_notification_ts,VARCHAR,,,
applications,applicant_response_ts,VARCHAR,,,
applications,applicant_response,VARCHAR,,,"ACCEPTED,DECLINED,DEFERRED"
applications,applicant_deposit_receipt_ts,VARCHAR,,,
applications,file_post_dt,DATE,,,
applications,student_id,VARCHAR,,,
applications,applicant_response,VARCHAR,,,"ACCEPTED,DECLINED,DEFERRED"
applications,applicant_type,VARCHAR,,,"DEGREE,NON-DEGREE"
applications,is_test,VARCHAROPTNS,,,"1,0"
degree_course_memberships,student_id,VARCHAR1,,1,
degree_course_memberships,admit_term_id,VARCHAR1,,1,
degree_course_memberships,academic_term_id,VARCHAR1,,1,
degree_course_memberships,course_id,VARCHAR1,,1,
degree_course_memberships,course_membership_action,VARCHAROPTNS,,1,"UNENROLL,ENROLL,ENROLLED,WITHDRAWN"
degree_course_memberships,course_membership_action_ts,TIMESTAMP,,1,
degree_course_memberships,billed_credit_hours,VARCHAR,,,
degree_course_memberships,billing_type,VARCHAR,,,
degree_course_memberships,file_post_dt,DATE,,,
degree_course_memberships,tuition_paid_amount,VARCHAR,,,
degree_course_memberships,tuition_payment_ts,VARCHAR,,,
degree_course_memberships,tuition_billed_amount,VARCHAR,,,
degree_courses,course_id,VARCHAR1,,1,
degree_courses,course_name,VARCHAR1,,,
degree_courses,credit_hours,VARCHAR,,,
degree_courses,credit_hours_currency,VARCHAR,,,
degree_courses,credit_hour_currency,VARCHAR,,,
degree_courses,file_post_dt,DATE,,,
degree_program_memberships,student_id,VARCHAR1,,1,
degree_program_memberships,admit_term_id,VARCHAR1,,1,
degree_program_memberships,program_membership_action,VARCHAR1,,,
degree_program_memberships,program_membership_action_ts,TIMESTAMP,,,
degree_program_memberships,file_post_dt,DATE,,,
degree_term_memberships,student_id,VARCHAR1,,1,
degree_term_memberships,admit_term_id,VARCHAR1,,1,
degree_term_memberships,academic_term_id,VARCHAR1,,1,
degree_term_memberships,term_membership_action,VARCHAROPTNS,,,"ENROLLED,WITHDRAWN,PENDING,GRADUATED,ON_HOLD,DISQUALIFIED,LEAVE,DEGREE_CHANGE,DISCONTINUED"
degree_term_memberships,term_membership_action_ts,TIMESTAMP,,1,
degree_term_memberships,is_degree_membership,VARCHAROPTNS,,,"1,0,ON_CAMPUS"
degree_term_memberships,file_post_dt,DATE,,,
degree_terms_courses,course_id,VARCHAR1,,1,
degree_terms_courses,academic_term_id,VARCHAR1,,1,
degree_terms_courses,course_start_date,DATE,,,
degree_terms_courses,course_end_date,DATE,,,
degree_terms_courses,course_name,VARCHAR1,,,
degree_terms_courses,credit_hours,VARCHAR,,,
degree_terms_courses,credit_hour_currency,VARCHAR,,,
degree_terms_courses,credit billing hours,VARCHAR,,,
degree_terms_courses,file_post_dt,DATE,,,
degree_terms_courses,course_census_dt,DATE,,,
students,degree_learner_id,VARCHAR1,,1,
students,student_id,VARCHAR1,,1,
students,student_first_name,VARCHAR1,,,
students,student_last_name,VARCHAR1,,,
students,student_email,EMAIL,,,
students,application_id,VARCHAR,,,
students,gender,VARCHAR,,,"male,female,other"
students,dob,VARCHAR,,,
students,file_post_dt,DATE,,,
terms,degree_term_id,VARCHAR1,,,
terms,degree_term_name,VARCHAR1,,,
terms,degree_term_start_dt,DATE,,,
terms,degree_term_end_dt,DATE,,,
terms,degree_term_is_admittable,VARCHAROPTNS,,,"True,False,TRUE,FALSE,Y,N,1,0"
terms,file_post_dt,DATE,,,
