"student_id","Admit_term_id","academic_term_id","course_id","course_membership_action","course_membership_action_ts","billed_credit_hours","billing_type","file_post_dt"
"650002157","120198","120198","badm-508-leadership-and-teams","ENROLLED","2019-10-25 05:00:00.000","4","","2020-07-24"
"650002157","120198","120198","badm-509-managing-organizations","ENROLLED","2020-01-02 05:00:00.000","4","","2020-07-24"
"650002157","120198","120198","badm-572-stat-for-mgt-decision-making","ENROLLED","2019-12-24 05:00:00.000","4","","2020-07-24"
"650002157","120198","120198","econ-528-microeconomics-for-business","ENROLLED","2019-10-22 05:00:00.000","4","","2020-07-24"
"650002157","120201","120201","badm-544-strategic-management","ENROLLED","2020-03-25 05:00:00.000","4","","2020-07-24"
"650002157","120201","120201","badm-567-process-management","ENROLLED","2020-05-21 05:00:00.000","4","","2020-07-24"
"650002157","120201","120201","econ-529-macroeconomics-for-business","ENROLLED","2020-03-24 05:00:00.000","4","","2020-07-24"
"650002157","120201","120201","mba-561-intro-to-bus-analyt-data-firm","ENROLLED","2020-05-20 05:00:00.000","2","","2020-07-24"
"650002157","120201","120205","mba-546-global-business-horizons","ENROLLED","2020-05-09 05:00:00.000","4","","2020-07-24"
"650002157","120201","120205","mba-562-intro-to-bus-analyt-commdata","ENROLLED","2020-05-09 05:00:00.000","2","","2020-07-24"
