student_id,admit_term_id,program_membership_action,program_membership_action_ts,file_post_dt
00501104,2310,ENROLLED,2020-05-20 00:00:00.000,2020-08-28
00604720,2260,ENROLLED,2019-08-02 00:00:00.000,2020-08-28
00691262,2310,ENROLLED,2020-06-26 00:00:00.000,2020-08-28
00767540,2310,ENROLLED,2020-05-29 00:00:00.000,2020-08-28
01065462,2260,ENROLLED,2019-07-31 00:00:00.000,2020-08-28
01156742,2260,ENROLLED,2019-08-19 00:00:00.000,2020-08-28
01178592,2260,ENROLLED,2019-08-05 00:00:00.000,2020-08-28
01178592,2260,ENROLLED,2019-08-05 00:00:00.000,2020-08-28
01265194,2310,ENROLLED,2020-05-25 00:00:00.000,2020-08-28
01382731,2260,ENROLLED,2019-08-03 00:00:00.000,2020-08-28
00691262,2310,ENROLLED,2020-06-26 00:00:00.000,2020-08-28
