course_id,academic_term_id,course_start_date,course_end_date,course_name,credit_hours,credit_hour_currency,credit billing hours,file_post_dt
CIT 591,Summer 2019,2019-05-28,2019-08-09,INTRO TO SOFTWRE DEVELO,,,,2020-08-30
CIT 592,Summer 2019,2019-05-28,2019-08-09,MATH FNDS OF COMP SCI,,,,2020-08-30
CIT 593,Summer 2019,2019-05-28,2019-08-09,INTR TO COMPUTER SYSTEMS,,,,2020-08-30
CIT 594,Summer 2019,2019-05-28,2019-08-09,DATA STRUC & SOFTW DESGN,,,,2020-08-30
CIT 591,Spring 2019,2019-01-16,2019-05-01,INTRO TO SOFTWRE DEVELOP,,,,2020-08-30
CIT 594,Fall 2019,2019-08-27,2019-12-09,DATA STRUC & SOFTW DESGN,,,,2020-08-30
CIT 591,Spring 2020,2020-01-15,2020-04-29,INTRO TO SOFTWRE DEVELOP,,,,2020-08-30
CIT 592,Spring 2020,2020-01-15,2020-04-29,MATH FNDS OF COMP SCI,,,,2020-08-30
CIT 591,Fall 2019,2019-08-27,2019-12-09,INTRO TO SOFTWRE DEVELOP,,,,2020-08-30
CIS 581,Summer 2020,2020-05-26,2020-08-07,COMP VISION&CMPTNL PHOTO,,,,2020-08-30
CIS 549,Summer 2020,2020-05-26,2020-08-07,WIRELESS MOBILE COMM,,,,2020-08-30
CIT 595,Fall 2019,2019-08-27,2019-12-09,COMPUTER SYS PROGRAMMING,,,,2020-08-30
CIT 596,Fall 2019,2019-08-27,2019-12-09,ALGORITHMS & COMPUTATION,,,,2020-08-30
CIT 592,Spring 2019,2019-01-16,2019-05-01,MATH FNDS OF COMP SCI,,,,2020-08-30
CIT 594,Spring 2020,2020-01-15,2020-04-29,DATA STRUC & SOFTW DESGN,,,,2020-08-30
CIT 596,Spring 2020,2020-01-15,2020-04-29,ALGORITHMS & COMPUTATION,,,,2020-08-30
CIS 581,Spring 2020,2020-01-15,2020-04-29,COMP VISION&CMPTNL PHOTO,,,,2020-08-30
CIT 592,Fall 2019,2019-08-27,2019-12-09,MATH FNDS OF COMP SCI,,,,2020-08-30
CIS 549,Spring 2020,2020-01-15,2020-04-29,WIRELESS MOBILE COMM,,,,2020-08-30
CIT 593,Spring 2020,2020-01-15,2020-04-29,INTR TO COMPUTER SYSTEMS,,,,2020-08-30
CIT 591,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 592,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 593,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 594,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 595,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 596,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIS 581,Spring 2021,2021-01-13,2021-04-28,ONLINE COURSE,,,,2020-08-30
CIT 593,Fall 2019,2019-08-27,2019-12-09,INTR TO COMPUTER SYSTEMS,,,,2020-08-30
CIT 595,Spring 2020,2020-01-15,2020-04-29,COMPUTER SYS PROGRAMMING,,,,2020-08-30
CIS 515,Fall 2020,2020-09-01,2020-12-10,FUND OF LIN ALG&OPT,,,,2020-08-30
CIT 593,Fall 2020,2020-09-01,2020-12-10,INTR TO COMPUTER SYSTEMS,,,,2020-08-30
CIT 594,Fall 2020,2020-09-01,2020-12-10,DATA STRUC & SOFTW DESG,,,,2020-08-30
CIT 593,Summer 2020,2020-05-26,2020-08-07,INTR TO COMPUTER SYSTEMS,,,,2020-08-30
CIT 591,Summer 2020,2020-05-26,2020-08-07,ONLINE COURSE,,,,2020-08-30
CIS 515,Summer 2020,2020-05-26,2020-08-07,FUND OF LIN ALG&OPT,,,,2020-08-30
CIS 547,Summer 2020,2020-05-26,2020-08-07,SOFTWARE ANALYSIS,,,,2020-08-30
CIT 592,Summer 2020,2020-05-26,2020-08-07,MATH FNDS OF COMP SCI,,,,2020-08-30
CIT 594,Summer 2020,2020-05-26,2020-08-07,DATA STRUC & SOFTW DESGN,,,,2020-08-30
CIT 595,Summer 2020,2020-05-26,2020-08-07,COMPUTER SYS PROGRAMMING,,,,2020-08-30
CIT 596,Summer 2020,2020-05-26,2020-08-07,ALGORITHMS & COMPUTATION,,,,2020-08-30
ESE 542,Fall 2020,2020-09-01,2020-12-10,STAT FOR DATA SCIENCE,,,,2020-08-30
CIS 547,Fall 2020,2020-09-01,2020-12-10,SOFTWARE ANALYSIS,,,,2020-08-30
CIS 550,Fall 2020,2020-09-01,2020-12-10,DATABASE & INFO SYSTEMS,,,,2020-08-30
CIS 581,Fall 2020,2020-09-01,2020-12-10,COMP VISION&CMPTNL PHOTO,,,,2020-08-30
CIS 549,Fall 2020,2020-09-01,2020-12-10,WIRELESS COMM MOBILE NET,,,,2020-08-30
CIT 591,Fall 2020,2020-09-01,2020-12-10,INTRO TO SOFTWRE DEVELOP,,,,2020-08-30
CIT 592,Fall 2020,2020-09-01,2020-12-10,MATH FNDS OF COMP SCI,,,,2020-08-30
CIT 595,Fall 2020,2020-09-01,2020-12-10,COMPUTER SYS PROGRAMMIN,,,,2020-08-30
CIT 596,Fall 2020,2020-09-01,2020-12-10,ALGORITHMS & COMPUTATION,,,,2020-08-30
CIS 549,Spring 2021,2021-01-13,2021-04-28,WIRELESS COMM MOBILE NET,,,,2020-08-30
