"student_id","admit_term_id","academic_term_id","term_membership_action","term_membership_action_ts","is_degree_membership","file_post_dt"
"650036519","120205","120205","ENROLLED","2020-05-05 00:00:00.000","0","2020-08-05"
"650036519","120208","120208","ENROLLED","2020-04-02 00:00:00.000","1","2020-08-05"
"650052314","120191","120191","ENROLLED","2018-12-17 00:00:00.000","1","2020-08-05"
"650073556","120201","120201","ENROLLED","2019-10-15 00:00:00.000","1","2020-08-05"
"650073556","120208","120208","ENROLLED","2020-01-22 00:00:00.000","1","2020-08-05"
"650101168","120185","120185","ENROLLED","2018-05-18 00:00:00.000","0","2020-08-05"
"650101168","120188","120188","ENROLLED","2018-05-10 00:00:00.000","1","2020-08-05"
"650101168","120188","120191","ENROLLED","2018-11-13 00:00:00.000","1","2020-08-05"
"650101168","120188","120195","ENROLLED","2019-04-10 00:00:00.000","1","2020-08-05"
"650101168","120188","120198","ENROLLED","2019-04-10 00:00:00.000","1","2020-08-05"
"650101168","120188","120201","ENROLLED","2019-11-12 00:00:00.000","1","2020-08-05"
"650101168","120188","120205","ENROLLED","2020-05-01 00:00:00.000","1","2020-08-05"
"650101168","120188","120208","ENROLLED","2020-07-06 00:00:00.000","ON_CAMPUS","2020-08-05"
"650231975","120181","120181","ENROLLED","2017-11-17 00:00:00.000","1","2020-08-05"
"650231975","120188","120188","ENROLLED","2018-01-16 00:00:00.000","1","2020-08-05"
"650237763","120201","120201","ENROLLED","2019-11-12 00:00:00.000","1","2020-08-05"
"650237763","120201","120205","ENROLLED","2020-04-28 00:00:00.000","1","2020-08-05"
"650237763","120201","120208","ENROLLED","2020-04-28 00:00:00.000","1","2020-08-05"
"650274503","120208","120208","ENROLLED","2020-05-18 00:00:00.000","1","2020-08-05"
