"degree_term_id","degree_term_name","degree_term_start_dt","degree_term_end_dt","degree_term_is_admittable","file_post_dt"
"120155","Summer 2015","2015-05-18","2015-08-08","TRUE","2020-01-28"
"120158","Fall 2015","2015-08-24","2015-12-18","TRUE","2020-01-28"
"120161","Spring 2016","2016-01-19","2016-05-13","TRUE","2020-01-28"
"120165","Summer 2016","2016-05-16","2016-08-06","FALSE","2020-01-28"
"120168","Fall 2016","2016-08-22","2016-12-16","TRUE","2020-01-28"
"120171","Spring 2017","2017-01-17","2017-05-12","TRUE","2020-01-28"
"120175","Summer 2017","2017-05-15","2017-08-05","FALSE","2020-01-28"
"120178","Fall 2017","2017-08-28","2017-12-21","TRUE","2020-01-28"
"120181","Spring 2018","2018-01-16","2018-05-11","True","2020-01-28"
"120185","Summer 2018","2018-05-14","2018-08-04","FALSE","2020-01-28"
"120187","Academic Year 2017-2018","2017-08-28","2018-08-26","TRUE","2020-01-28"
"120188","Fall 2018","2018-08-27","2018-12-20","TRUE","2020-01-28"
"120191","Spring 2019","2019-01-14","2019-05-10","TRUE","2020-01-28"
"120195","Summer 2019","2019-05-13","2019-08-03","FALSE","2020-01-28"
"120198","Fall 2019","2019-08-26","2019-12-20","TRUE","2020-01-28"
"120201","Spring 2020","2020-01-21","2020-05-15","TRUE","2020-01-28"
"120205","Summer 2020","2020-05-18","2020-08-08","FALSE","2020-01-28"
"120208","Fall 2020","2020-08-24","2020-12-18","TRUE","2020-01-28"
